-7.600000000000000089e-01,2.652706691848632711e-02,2.881134883918213944e-04,-7.142857142857143016e-01,3.288773247056054477e-02,3.296830232893933031e-04,-6.543209876543210068e-01,3.846495879493808806e-02,4.966202598974883220e-04,-5.537190082644628530e-01,4.004011635015344850e-02,4.402978919649883907e-04,-4.852071005917159563e-01,3.796401487207703290e-02,4.495400287529990142e-04,-4.444444444444444198e-01,3.732801215369118547e-02,4.761214293362609103e-04,-4.325259515570934465e-01,4.138309886382168096e-02,1.090030576661157923e-03,-4.293628808864266011e-01,4.687750694593281059e-02,1.616973007169163331e-03,-4.512471655328798015e-01,5.018019297181120636e-02,1.829449084643646611e-03
-1.000000000000000000e+00,2.918562000046871080e-02,3.546444340092216700e-04,-1.000000000000000000e+00,3.142821720060232082e-02,2.392098208834015835e-04,-1.000000000000000000e+00,3.822851238269144719e-02,3.446890462533706736e-04,-9.834710743801653443e-01,4.291782503045468711e-02,5.146465701818046627e-04,-9.053254437869822091e-01,5.033911806284373236e-02,9.570017543722972352e-04,-8.088888888888888795e-01,5.595949531536589111e-02,1.384396822125757856e-03,-7.750865051903114145e-01,6.052098837379450008e-02,2.088196491875201222e-03,-7.617728531855956220e-01,6.756579527603505386e-02,2.849822796398307663e-03,-7.505668934240362633e-01,7.603568780438224595e-02,3.694934363745210580e-03
-1.000000000000000000e+00,6.299923693546979897e-02,9.913975462760413106e-04,-1.000000000000000000e+00,6.568477277089322663e-02,1.235612846989719762e-03,-9.506172839506172867e-01,7.150651318881205698e-02,1.477297932813481868e-03,-9.008264462809917328e-01,7.215619241453896660e-02,1.581799873301390023e-03,-8.461538461538461453e-01,6.892720088739918982e-02,1.459676354499756835e-03,-7.999999999999999334e-01,6.387430734799541543e-02,1.324395961700074306e-03,-7.716262975778546140e-01,6.130539877145997629e-02,1.155523207007134187e-03,-7.229916897506925011e-01,5.869397086461229651e-02,1.175298100538593694e-03,-6.870748299319728858e-01,5.737895258459245473e-02,1.184660219755518610e-03
-1.000000000000000000e+00,1.131362610347738940e-01,2.925077901508884790e-03,-8.775510204081633514e-01,1.091269241272548457e-01,4.420014726379037535e-03,-7.530864197530864335e-01,1.003690174464709206e-01,4.947117748699813092e-03,-6.942148760330577595e-01,9.645558307157053868e-02,4.670703893700985619e-03,-6.863905325443787619e-01,9.419362620272263287e-02,4.496909795467247950e-03,-6.933333333333333570e-01,9.008662725338001387e-02,4.273899771493568957e-03,-6.955017301038062261e-01,8.294985738271044851e-02,3.936235254750314327e-03,-6.869806094182825396e-01,7.645578693826625416e-02,3.699451873630394023e-03,-6.870748299319727748e-01,7.196159371990862308e-02,3.386663646166093548e-03
-1.600000000000000033e-01,4.914556505919031454e-02,1.122292313411344831e-03,-3.265306122448979331e-01,6.215632831265886088e-02,1.455190843204250649e-03,-4.567901234567900981e-01,6.382748747689032109e-02,1.815576317791058828e-03,-5.537190082644628530e-01,6.041458088078836830e-02,1.720368851567600187e-03,-6.213017751479289474e-01,5.740359762355087131e-02,1.383449580662591280e-03,-6.666666666666666297e-01,5.535778899082037519e-02,1.207229803446919223e-03,-7.024221453287197159e-01,5.548364861126393183e-02,1.438072523082098994e-03,-7.036011080332409406e-01,5.691648260676919480e-02,1.584635247825052183e-03,-6.893424036281179390e-01,5.463993362145601329e-02,1.641919665705254524e-03
-6.799999999999999378e-01,7.327519728635495389e-02,5.983326331810850680e-04,-5.918367346938775420e-01,6.540331296076236367e-02,8.017636672826445460e-04,-5.308641975308641126e-01,6.386597522313253172e-02,9.885308390792184839e-04,-4.876033057851239527e-01,6.492176096292243126e-02,9.720361493398899707e-04,-4.201183431952662528e-01,6.135552566483937209e-02,9.579775834168909087e-04,-3.688888888888888773e-01,5.596231812069393796e-02,9.239009771925965489e-04,-3.287197231833909883e-01,5.256598010977827501e-02,9.401941310752015731e-04,-3.185595567867036126e-01,4.956628698202535793e-02,9.188615782820110187e-04,-3.151927437641723895e-01,4.739303910113205898e-02,8.657345677912423564e-04
1.999999999999999556e-01,6.426306777462781339e-02,7.304438491791601486e-04,3.061224489795917880e-01,6.092118703935280044e-02,7.486648819724836664e-04,3.333333333333333148e-01,5.573283238781732291e-02,9.224764210982851296e-04,3.388429752066115519e-01,5.390942907467204115e-02,1.507036343515784403e-03,3.136094674556213491e-01,5.878994599011445887e-02,2.490888335386823912e-03,2.355555555555555181e-01,6.161313473792263962e-02,2.780829164929988356e-03,1.833910034602075911e-01,6.193042899542081786e-02,2.915551661904264638e-03,1.689750692520775588e-01,5.947778527009090627e-02,2.853894505136306964e-03,1.564625850340135571e-01,5.979738843529058129e-02,2.759192550621175979e-03
-2.399999999999999911e-01,7.640218188544260769e-02,8.639863276255314861e-04,-3.469387755102040782e-01,6.961556418031299154e-02,1.190674396963661884e-03,-4.197530864197530631e-01,8.252862463055468667e-02,2.402608832538635341e-03,-4.958677685950413361e-01,9.881280143033799312e-02,3.680576080944895391e-03,-5.562130177514792440e-01,1.028154930848492049e-01,4.279595627967857155e-03,-5.955555555555555047e-01,1.091680150697700302e-01,4.785473932767404272e-03,-6.193771626297577271e-01,1.091181096559182828e-01,5.093774648011777616e-03,-6.288088642659279692e-01,1.081620534136902845e-01,4.683095118833599177e-03,-6.258503401360544505e-01,1.085243111260543458e-01,4.565077597547695203e-03
-1.000000000000000000e+00,6.037902283281671584e-02,9.687743668452781587e-04,-1.000000000000000000e+00,5.821000522578919506e-02,1.025284590860251355e-03,-9.506172839506172867e-01,6.327237189815064500e-02,2.213961332612282302e-03,-9.338842975206611552e-01,6.585306526292769580e-02,3.460214791304095684e-03,-9.053254437869823201e-01,6.567200667412219361e-02,3.294793689353696809e-03,-8.800000000000000044e-01,6.604400543410475499e-02,3.408730705769123705e-03,-8.650519031141868931e-01,6.421674728586590497e-02,3.330643675769941626e-03,-8.448753462603877384e-01,6.187136896957366045e-02,3.151195522945105052e-03,-8.321995464852607327e-01,5.980702799344055076e-02,3.018823839755345895e-03
-7.600000000000000089e-01,1.707836172350259696e-01,8.685213060890045397e-03,-5.510204081632652517e-01,1.387760645905876111e-01,5.712180714070120603e-03,-3.580246913580247270e-01,1.155393614711253264e-01,5.470153044395843073e-03,-2.066115702479339178e-01,1.074279500336612070e-01,5.428222738954911926e-03,-1.301775147928994070e-01,9.912936715486095340e-02,5.765143657023272944e-03,-7.555555555555559799e-02,9.534341425309553197e-02,5.784039887127812550e-03,-7.266435986159169858e-02,9.138506612831769071e-02,5.589842542492135663e-03,-7.202216066481992307e-02,8.778565563805311445e-02,5.546062096514213328e-03,-6.802721088435370600e-02,8.485912797261417617e-02,5.564464314257696123e-03
-1.000000000000000000e+00,7.699182356687038487e-02,9.618109931786785220e-04,-1.000000000000000000e+00,8.435344742252125216e-02,1.326003625318395883e-03,-1.000000000000000000e+00,7.602219779647163833e-02,1.785417392585015358e-03,-9.669421487603306886e-01,6.638452839464918653e-02,2.171898438691846102e-03,-9.408284023668638252e-01,6.109632775399689159e-02,2.202502056530009685e-03,-8.933333333333333126e-01,6.086484309865377446e-02,2.128731696978026968e-03,-7.785467128027682149e-01,6.239502884451930687e-02,2.110071356874547530e-03,-6.454293628808863703e-01,6.291839008795796495e-02,2.118538796161715653e-03,-5.442176870748298700e-01,6.153838780423927235e-02,2.186005549271143305e-03
-9.200000000000000400e-01,9.328574872713214783e-02,2.174532474497767754e-03,-8.367346938775509502e-01,7.924805847321184094e-02,2.689949188447799538e-03,-7.777777777777776791e-01,6.928372926671663712e-02,2.651705086897825601e-03,-7.355371900826446208e-01,6.147140602738014603e-02,2.159395014253154797e-03,-7.100591715976330986e-01,5.529839098741948233e-02,1.925463176609700042e-03,-7.555555555555555358e-01,6.072912927137984890e-02,2.213342560819390147e-03,-7.750865051903114145e-01,6.728908316115876642e-02,2.492317157405694785e-03,-7.922437673130193758e-01,6.974202432268380991e-02,2.410272535560758263e-03,-7.959183673469387710e-01,6.925755774808785292e-02,2.329749692762604109e-03
-1.000000000000000000e+00,7.220936317068793464e-02,1.137724548972917802e-03,-1.000000000000000000e+00,7.927117637481471968e-02,1.291378028027674292e-03,-9.259259259259258190e-01,7.802499090205802790e-02,1.451488008546252591e-03,-8.512396694214876547e-01,6.909785766094451998e-02,1.148091398712834622e-03,-8.106508875739644182e-01,6.699450926567319942e-02,1.301098486286423770e-03,-7.333333333333333925e-01,6.601230123612657208e-02,1.500749176124693612e-03,-6.608996539792386660e-01,6.582119975455728855e-02,1.476319826159781887e-03,-6.149584487534626165e-01,6.153511307372809547e-02,1.228136755272966028e-03,-5.736961451247166721e-01,5.788451661132125448e-02,1.147104826567931423e-03
-6.000000000000000888e-01,1.320108119296217741e-01,3.772905897775073476e-03,-5.102040816326529615e-01,1.087079145900256560e-01,3.784586735317098383e-03,-4.320987654320987414e-01,9.554863067222219009e-02,3.565014626973088928e-03,-2.892561983471074183e-01,8.445324998161628238e-02,3.065487763847379431e-03,-1.597633136094674389e-01,7.346652388039021098e-02,2.904556409805577472e-03,-6.666666666666665186e-02,6.758753428241358330e-02,2.870814078330249149e-03,3.460207612456800419e-03,6.238148545852104099e-02,2.820708548527231345e-03,6.371191135734072253e-02,5.875577080366822108e-02,2.732598592410164905e-03,1.133786848072562692e-01,5.635766308127190122e-02,2.722043608274995422e-03
-5.200000000000000178e-01,7.718563392503412224e-02,2.141103270220373524e-03,-5.714285714285713969e-01,7.345214391473600668e-02,1.374895632673427863e-03,-6.790123456790123635e-01,7.622907858215641208e-02,1.378343148157646280e-03,-7.851239669421488099e-01,7.669510453028052788e-02,1.485650412139755952e-03,-8.165680473372780579e-01,7.276584655427571768e-02,1.290574801891862002e-03,-8.177777777777778256e-01,6.662570576589239846e-02,1.221243307901106199e-03,-8.062283737024221741e-01,6.261524202468193856e-02,1.291042331951849746e-03,-7.783933518005540231e-01,6.061211920480684412e-02,1.395950164247475398e-03,-7.392290249433106641e-01,5.818145187014087116e-02,1.366624056828765746e-03
-3.599999999999999867e-01,1.304141790097109732e-01,4.185920344004444814e-03,-5.306122448979592177e-01,1.430107480439259948e-01,4.794502660142196081e-03,-6.419753086419752730e-01,1.359943332461709675e-01,4.269038675112124363e-03,-6.859504132231405427e-01,1.246612212999747976e-01,4.053967371437498281e-03,-7.100591715976330986e-01,1.190257002537692815e-01,3.874492097338309935e-03,-7.111111111111110272e-01,1.209221778812533121e-01,3.863058662360799832e-03,-6.643598615916954664e-01,1.253215663738644903e-01,4.504756694875075400e-03,-6.149584487534626165e-01,1.281276771609236032e-01,4.397514719896844330e-03,-5.736961451247165611e-01,1.214763250826696173e-01,4.398186314116227062e-03
-8.399999999999999689e-01,1.206960877726725168e-01,3.500884126558970449e-03,-6.734693877551020114e-01,1.083570525756966108e-01,3.662305518357113123e-03,-5.802469135802469369e-01,9.991873755420170589e-02,3.612465752345252971e-03,-5.785123966942149476e-01,9.203733597281105183e-02,3.372310376146985412e-03,-6.153846153846154188e-01,8.709827317224944077e-02,3.149068337145991773e-03,-6.355555555555555403e-01,8.198596166832075594e-02,3.043183703679664537e-03,-6.055363321799307474e-01,7.731935946520412939e-02,2.749392434457508839e-03,-5.789473684210526550e-01,7.121026733721731727e-02,2.493410661185040469e-03,-5.736961451247165611e-01,6.645324129915007594e-02,2.269000464933293004e-03
-3.599999999999999867e-01,1.055059968714039953e-01,2.191695517191445935e-03,-4.897959183673469274e-01,1.266641281544017839e-01,3.794721279857384694e-03,-5.185185185185184897e-01,1.175645067279816464e-01,3.960942088702888199e-03,-5.867768595041321644e-01,1.099793891506224280e-01,4.586898373850675954e-03,-6.331360946745562268e-01,1.087757528687743475e-01,5.540082458832305476e-03,-6.177777777777777590e-01,1.049418597307148066e-01,5.824178255179466267e-03,-5.986159169550173687e-01,9.834828172754460363e-02,5.244055452177315627e-03,-5.817174515235457033e-01,9.430651111560929556e-02,4.563566554275312083e-03,-5.714285714285713969e-01,9.130065808554495288e-02,4.097108491427335804e-03
-1.000000000000000000e+00,5.590981884179839490e-02,1.555017541776184146e-03,-1.000000000000000000e+00,7.108666228651261410e-02,2.805420865533052657e-03,-8.888888888888888395e-01,7.234353279199391695e-02,2.468204045811845087e-03,-6.942148760330578705e-01,6.536384982031812063e-02,1.937834325371516229e-03,-5.798816568047336917e-01,5.816951824367411900e-02,1.894892811460098352e-03,-5.066666666666667096e-01,5.454152785067938047e-02,1.792834712816569753e-03,-4.602076124567474058e-01,5.152691453182096232e-02,1.674968718293347314e-03,-4.570637119113573066e-01,5.138550756574866707e-02,1.623695581187097883e-03,-4.467120181405895285e-01,5.244841604011766384e-02,1.940804641770490883e-03
-1.000000000000000000e+00,6.019463505770399764e-02,1.864154401411894420e-04,-9.387755102040816757e-01,6.089522115373562083e-02,2.979779890449476632e-04,-8.518518518518518601e-01,5.564566298091171842e-02,3.879859353908390917e-04,-8.264462809917355601e-01,5.247511116695641187e-02,3.963072204105268920e-04,-8.402366863905325056e-01,5.784281135015979791e-02,8.807348008460788927e-04,-8.711111111111110583e-01,6.470975524645380950e-02,1.443698440955411711e-03,-8.961937716262975417e-01,6.588583399019089237e-02,1.851636317943730625e-03,-8.531855955678671055e-01,6.473364194175743047e-02,1.702514590651430567e-03,-8.163265306122449161e-01,6.235816570265125675e-02,1.613492214025036633e-03
-8.800000000000000044e-01,6.938703683879039741e-02,4.748377372774742412e-04,-8.163265306122449161e-01,6.748162280640031263e-02,6.053329926263557696e-04,-8.271604938271605034e-01,6.228244365586484838e-02,8.561450839238615631e-04,-8.181818181818181213e-01,7.002936884467669820e-02,1.185133162596620302e-03,-8.106508875739644182e-01,7.600774235109798715e-02,1.856285342636127423e-03,-7.377777777777777546e-01,7.541513080469680608e-02,1.743342922071223350e-03,-7.058823529411765163e-01,7.129166300496320163e-02,1.780052629997387224e-03,-7.091412742382271484e-01,7.349726487572487421e-02,1.683942955458650253e-03,-7.120181405895691373e-01,7.739357834918435264e-02,2.298351382254331179e-03
-1.000000000000000000e+00,7.407169918825511068e-02,1.090805396534403867e-03,-1.000000000000000000e+00,6.749113795820570194e-02,1.385757112806125166e-03,-9.753086419753085323e-01,7.182751747000151732e-02,2.019793224918058332e-03,-9.008264462809918438e-01,7.290521634710947496e-02,2.022396370669048930e-03,-8.579881656804733137e-01,6.766409057516993564e-02,1.989071946004861060e-03,-8.222222222222221877e-01,6.811156712607209507e-02,2.154530798593970887e-03,-7.923875432525950835e-01,7.140204489990191472e-02,2.429007097051755475e-03,-7.562326869806095253e-01,7.086241123632720795e-02,2.470712161807659193e-03,-7.052154195011337556e-01,7.092869128595379047e-02,2.396286280986691022e-03
-1.000000000000000000e+00,9.284359473146436281e-02,2.667682344706768117e-03,-9.183673469387754196e-01,9.449063379599931256e-02,2.056970046529273035e-03,-8.765432098765431057e-01,8.612328409107211646e-02,2.275881607936969427e-03,-8.512396694214876547e-01,7.770755281878651000e-02,2.436220648621865645e-03,-7.751479289940828021e-01,7.153343638964156093e-02,2.492303569264873488e-03,-6.533333333333333215e-01,6.575320623316113777e-02,2.640027776133166935e-03,-5.986159169550173687e-01,6.345605801348074004e-02,2.663627179566546536e-03,-5.678670360110802395e-01,6.198299638013925889e-02,2.609617608396426394e-03,-5.600907029478457977e-01,6.205394882885655744e-02,2.661563063005094668e-03
-1.000000000000000000e+00,5.611016738870893555e-02,4.456005916886301012e-04,-9.591836734693877098e-01,5.893978945555693877e-02,5.684362589374300544e-04,-9.506172839506172867e-01,6.760092020497535104e-02,8.052728508623315440e-04,-9.504132231404959219e-01,7.154994105330009235e-02,1.010671769773225075e-03,-8.934911242603550408e-01,7.133933940010413199e-02,1.095744267443545666e-03,-8.488888888888889150e-01,7.087159147818787586e-02,1.105819996631331355e-03,-7.889273356401383941e-01,6.906712207319787300e-02,1.182923139768452024e-03,-7.174515235457064044e-01,6.839897267357646082e-02,1.255749466075053349e-03,-6.598639455782312480e-01,6.797910191096975807e-02,1.510143349460779357e-03
