-3.600000000000000422e-01,9.314640870854783150e-02,2.188788189792028119e-03,-3.877551020408163129e-01,8.629963748327143525e-02,1.567913934235726746e-03,-1.851851851851851749e-01,7.376589169433772630e-02,1.561511848062467709e-03,-7.438016528925617266e-02,6.425467469135065501e-02,1.741133600267280070e-03,-7.692307692307687184e-02,6.045832805781622965e-02,1.928070203256739175e-03,-6.666666666666665186e-02,5.920938190991511391e-02,2.034656126583728446e-03,-3.114186851211075968e-02,5.923823495641505205e-02,2.183481605521749632e-03,-8.310249307479200542e-03,6.104875074121962619e-02,2.579545567204400563e-03,-6.802721088435381702e-03,6.385191534194800678e-02,3.228999070301445846e-03
-6.000000000000000888e-01,1.001403392466661546e-01,1.281693467753716167e-03,-5.102040816326529615e-01,8.296888982780728505e-02,1.434011883368744049e-03,-4.567901234567901536e-01,7.994682906003287848e-02,1.615681545946317989e-03,-4.049586776859503967e-01,7.801514757143897250e-02,1.666040979978646551e-03,-3.846153846153845812e-01,7.080580660073329535e-02,1.380688250932706612e-03,-3.600000000000000422e-01,6.473341215981034957e-02,1.210872632253856464e-03,-3.702422145328719272e-01,6.357324850062084920e-02,1.318832614225585792e-03,-3.905817174515235912e-01,6.323337530703182496e-02,1.455727999515697615e-03,-4.331065759637188206e-01,6.154761542719894979e-02,1.377696118425205058e-03
-4.400000000000000022e-01,4.081954410961314422e-02,4.939469245039630665e-04,-5.102040816326530726e-01,4.506624798929912551e-02,5.968370887058674313e-04,-5.555555555555555802e-01,5.130774152154848194e-02,8.239498405791769375e-04,-5.785123966942148366e-01,5.801657877492845394e-02,1.395720527342888357e-03,-6.094674556213017791e-01,6.005776530725952939e-02,1.483668193940089735e-03,-6.355555555555555403e-01,6.318720622681979482e-02,1.802360101694068127e-03,-6.435986159169549969e-01,6.739579355798969162e-02,2.725644419719202259e-03,-6.177285318559556648e-01,6.989078195840514596e-02,2.941456615966665106e-03,-5.918367346938775420e-01,6.870071635691847589e-02,2.794374483994538534e-03
-1.000000000000000000e+00,4.230888454848488744e-02,4.549913708200132266e-04,-7.959183673469387710e-01,4.311125849862192799e-02,4.674762248707215254e-04,-6.543209876543210068e-01,3.657068646669140582e-02,3.921984444875089887e-04,-5.537190082644627420e-01,3.344524771875889008e-02,4.199472339232961484e-04,-5.502958579881656043e-01,3.096717881694333735e-02,4.018145052218615376e-04,-5.733333333333332504e-01,3.052801862084625339e-02,4.087551624525797211e-04,-5.986159169550173687e-01,3.061361256627450830e-02,4.220356355276170981e-04,-6.066481994459833604e-01,3.061925158644488582e-02,4.552651607250209108e-04,-6.145124716553287403e-01,3.139209249544534786e-02,5.398367082012296746e-04
-5.200000000000000178e-01,8.447330816394081621e-02,1.671077008225739730e-03,-3.877551020408163129e-01,8.786172502540033624e-02,1.759994692343713795e-03,-1.851851851851851749e-01,8.004913675543529061e-02,1.956732972172147561e-03,-1.735537190082644954e-01,7.109775358852930827e-02,1.803265440500910564e-03,-1.834319526627219421e-01,6.470686050939980505e-02,1.785604473227166969e-03,-1.911111111111110650e-01,6.241650108009787201e-02,1.648117267462646807e-03,-1.972318339100345708e-01,6.140344467853584703e-02,1.668808767413667259e-03,-2.243767313019390808e-01,6.126938721047545111e-02,1.765588433199798959e-03,-2.380952380952381375e-01,6.107323210897985105e-02,1.924225137993024670e-03
0.000000000000000000e+00,3.038131940306208062e-02,1.589042521009125962e-04,0.000000000000000000e+00,3.176840969207784388e-02,2.008778500526430704e-04,0.000000000000000000e+00,2.964558714453518345e-02,1.927346835148507453e-04,0.000000000000000000e+00,2.888495414073158699e-02,1.869436259738969735e-04,-1.183431952662721866e-02,2.896576449217739754e-02,2.340360256996358264e-04,-3.111111111111111022e-02,2.976654934146762133e-02,2.719178634174425151e-04,-4.844290657439446340e-02,3.018883684151774799e-02,3.478052646361581152e-04,-6.648199445983379863e-02,3.365739244247028389e-02,6.171835123773320667e-04,-1.020408163265306145e-01,3.866507737166235970e-02,1.278772822650029546e-03
0.000000000000000000e+00,1.811183327907584656e-02,7.471619628526201824e-05,-6.122448979591836593e-02,2.019598530817472842e-02,1.310999467084268211e-04,-1.234567901234567833e-01,2.398072745963817504e-02,3.496370724105865601e-04,-1.818181818181818232e-01,2.734029743969212944e-02,5.690184344686647321e-04,-2.721893491124260378e-01,3.258726434708448388e-02,6.009783505069183620e-04,-3.555555555555555691e-01,3.634539074778343759e-02,8.058900864138421978e-04,-4.359861591695501915e-01,3.898547416570521257e-02,8.598259819943610861e-04,-4.930747922437673236e-01,4.081478047081388283e-02,8.732579794300171288e-04,-5.306122448979592177e-01,4.344527677954559269e-02,8.911037788859828062e-04
-1.200000000000000511e-01,1.198605598544578432e-01,3.117031611885935291e-03,6.122448979591837981e-02,1.062438330079523430e-01,3.954341452877991291e-03,1.358024691358024616e-01,9.306965973610500931e-02,4.643144283748220323e-03,2.892561983471074183e-01,8.371081214215152222e-02,4.347901999684083280e-03,3.727810650887573574e-01,7.936511335698299974e-02,4.167372356635838833e-03,3.866666666666667140e-01,7.991066330020141217e-02,4.353131075386105012e-03,3.910034602076123966e-01,7.886117421040314546e-02,4.826895535795871529e-03,3.850415512465374390e-01,7.723021670081962886e-02,4.797924796981383952e-03,3.696145124716553321e-01,7.432910924325852875e-02,4.720372413640780938e-03
-2.800000000000000266e-01,9.888783064896175534e-02,2.205885014170137163e-03,-3.061224489795917880e-01,8.604090213068378568e-02,2.597117627102824445e-03,-2.839506172839506015e-01,9.373403443190024553e-02,3.213279989452974723e-03,-1.900826446280992066e-01,9.860788373006916518e-02,4.076096317812668082e-03,-8.875739644970415121e-02,8.847772792412361698e-02,3.405119787571362147e-03,-1.555555555555555025e-01,9.336419067362845825e-02,3.916047614122827002e-03,-2.387543252595156207e-01,9.380081144760575584e-02,4.005825691305799248e-03,-3.407202216066482214e-01,8.792053416662408416e-02,3.738847906759890267e-03,-4.058956916099773493e-01,8.640782531335515493e-02,3.577122916370747367e-03
-1.000000000000000000e+00,3.859437039612440001e-02,9.188014059395559370e-05,-1.000000000000000000e+00,3.397359416616491101e-02,1.527175475152523149e-04,-1.000000000000000000e+00,3.161045851040433091e-02,1.686895646464114387e-04,-1.000000000000000000e+00,2.956442699069179378e-02,1.912870228196351247e-04,-1.000000000000000000e+00,2.958101898355228535e-02,1.825716462610316659e-04,-1.000000000000000000e+00,3.148848851283718442e-02,2.272835671059700118e-04,-1.000000000000000000e+00,3.505409520567167453e-02,4.101026888645490872e-04,-9.972299168975069517e-01,4.051122600253665579e-02,6.129115606089409430e-04,-9.863945578231292366e-01,4.463318957308352875e-02,7.369105303554696279e-04
-7.600000000000000089e-01,1.165651134536073580e-01,4.142646342030616331e-03,-6.530612244897958663e-01,1.018564466733286739e-01,2.532196438700814404e-03,-6.049382716049382935e-01,9.004414079403827431e-02,2.878842603838275335e-03,-5.702479338842975087e-01,8.603571640161784828e-02,2.885295344572996832e-03,-5.857988165680473314e-01,8.108960173969478880e-02,2.793324793387944559e-03,-5.644444444444444153e-01,7.644015742774862288e-02,2.541967160882510884e-03,-5.432525951557093391e-01,7.356044542790192431e-02,2.364205608730267447e-03,-5.373961218836564857e-01,7.170758470052067401e-02,2.369441953787373208e-03,-5.555555555555554692e-01,7.056416333572251842e-02,2.435928221333788501e-03
-6.000000000000000888e-01,1.198314091399170778e-01,2.325899364193435587e-03,-6.326530612244898322e-01,1.034185248008149260e-01,2.592776078077344698e-03,-6.296296296296295392e-01,9.920862253319120971e-02,2.297388010525048315e-03,-6.198347107438015868e-01,9.367744284033020785e-02,2.158793026557969796e-03,-6.213017751479290585e-01,8.421931533636839440e-02,2.074094926395762036e-03,-6.444444444444443754e-01,7.919581767753292034e-02,2.138679265056055330e-03,-6.470588235294117974e-01,7.900939741914080050e-02,2.149683929841667961e-03,-6.177285318559557759e-01,8.129025061962751042e-02,2.367933325679055356e-03,-5.941043083900227062e-01,8.143761339477403882e-02,2.644432248383681190e-03
-7.600000000000000089e-01,1.135121695185411228e-01,4.431280870908676020e-03,-7.346938775510204467e-01,9.566145973638449929e-02,3.503077867525137504e-03,-7.530864197530864335e-01,1.028225619603571062e-01,3.741383929550035937e-03,-7.024793388429751984e-01,1.053757242124425536e-01,3.268884317669004495e-03,-6.153846153846154188e-01,9.494323339290822172e-02,2.843365594205908911e-03,-5.688888888888888884e-01,8.927621802401028428e-02,2.844886137307833102e-03,-5.709342560553632984e-01,9.151786779469159305e-02,3.425225811837636237e-03,-5.595567867036010945e-01,9.024980394881867984e-02,3.612581243557561831e-03,-5.374149659863944883e-01,8.813087700023623794e-02,3.518527087213514648e-03
-8.000000000000000167e-02,5.217388642450623143e-02,2.594610508295571230e-03,-1.428571428571428492e-01,5.441682870292702257e-02,3.253464447294010606e-03,-1.358024691358024616e-01,5.981148123239612285e-02,4.128857758581317219e-03,-1.322314049586776896e-01,5.873302802277270696e-02,4.188606897675032498e-03,-1.242603550295857950e-01,5.236999531811895037e-02,3.917317017560943172e-03,-1.244444444444444409e-01,5.978042569732651412e-02,5.095018470638598175e-03,-1.418685121107266522e-01,7.440245354025223912e-02,7.441472197597355336e-03,-1.551246537396122060e-01,8.454503314108473278e-02,7.684617641814410136e-03,-1.723356009070294570e-01,8.948322588130264155e-02,8.022671345777245694e-03
-7.199999999999999734e-01,4.855477110746822533e-02,5.698820875680527063e-04,-8.367346938775510612e-01,4.853491888413477562e-02,5.701465860194277532e-04,-8.765432098765432167e-01,5.696393527030232939e-02,7.997073808261945596e-04,-9.008264462809917328e-01,6.438336595764390657e-02,9.366066077472899772e-04,-9.112426035502958488e-01,6.958340043625162175e-02,1.526366995415131536e-03,-8.133333333333333526e-01,7.093837776282906071e-02,1.591188243000017568e-03,-7.266435986159168747e-01,6.823736722873190164e-02,1.540123590358908473e-03,-7.091412742382272594e-01,6.951920227826668963e-02,1.564640526879297090e-03,-7.165532879818594658e-01,7.046033934486296835e-02,1.650035735431647655e-03
-4.399999999999999467e-01,1.540423613680567405e-01,5.916666180311117712e-03,-4.285714285714286031e-01,1.351357532291149466e-01,6.258319425585603252e-03,-3.827160493827160281e-01,1.259750577052194398e-01,6.326536847922845444e-03,-3.057851239669421850e-01,1.138838390881978108e-01,6.315789006689376088e-03,-1.834319526627219421e-01,1.022469077861204306e-01,6.344635952370581214e-03,-1.022222222222222143e-01,9.546197326487651513e-02,6.361436151320162824e-03,-5.190311418685117362e-02,9.222160113132027437e-02,6.528246613386773367e-03,2.770083102493103855e-03,8.743255340599190295e-02,6.068843189155795174e-03,1.587301587301592765e-02,8.408177353764677286e-02,5.701177968155841068e-03
-1.000000000000000000e+00,9.122118573430970656e-02,1.032649475745736059e-03,-9.183673469387755306e-01,1.020671885284651081e-01,3.292464572604795331e-03,-8.765432098765432167e-01,1.074346856769979319e-01,3.011591752496005272e-03,-8.264462809917355601e-01,1.052259288025426953e-01,3.177296899369046711e-03,-7.988165680473373609e-01,1.069437367631243668e-01,3.521416559913487839e-03,-7.911111111111110983e-01,1.028984733026754028e-01,3.914652019620643887e-03,-7.993079584775085733e-01,9.958160990385990508e-02,3.749672724905938562e-03,-8.005540166204986319e-01,9.640369771629618556e-02,3.501314486147878626e-03,-8.072562358276643701e-01,9.284390852583243592e-02,3.416586951879662000e-03
-6.800000000000000488e-01,8.300707635407376939e-02,5.080038298599209422e-04,-6.530612244897958663e-01,6.917885240382430634e-02,6.959604600438569835e-04,-6.419753086419752730e-01,6.151372490328663178e-02,9.265116114486741158e-04,-6.280991735537190257e-01,6.007030916074155430e-02,1.106595513135703130e-03,-6.035502958579882504e-01,5.865475563234623380e-02,1.016067855835644162e-03,-5.911111111111111427e-01,5.847344813241661665e-02,9.891406488632017817e-04,-5.536332179930796293e-01,6.088065657791889157e-02,1.004069743819419915e-03,-5.457063711911357418e-01,6.243897987053926429e-02,1.036365872599618676e-03,-5.668934240362811794e-01,6.212409361467729346e-02,1.013865956188213539e-03
-1.000000000000000000e+00,8.129292456750909779e-02,1.302435475995544203e-03,-9.591836734693877098e-01,8.431680573754195274e-02,2.071336729401148432e-03,-8.765432098765431057e-01,7.707021280558266907e-02,2.045924085985037413e-03,-8.016528925619834656e-01,7.079691471942090031e-02,1.829319429307904371e-03,-6.923076923076922906e-01,6.670512217658348952e-02,1.743248047115889075e-03,-6.355555555555556513e-01,6.255958639951282596e-02,1.881274457465935412e-03,-5.709342560553634094e-01,5.973948800984857366e-02,2.037388749181615402e-03,-5.207756232686979736e-01,5.842437718319277301e-02,2.137176551034425300e-03,-4.829931972789115457e-01,5.838652580187295160e-02,2.253205432074313706e-03
-5.600000000000000533e-01,6.934606393052854256e-02,2.924324203090509968e-03,-6.734693877551020114e-01,7.750293959216904283e-02,4.410079214390667454e-03,-6.543209876543210068e-01,7.325835304399390402e-02,3.879938470046053606e-03,-6.363636363636364646e-01,6.464417654841794758e-02,3.076915857815922840e-03,-6.272189349112425871e-01,6.450624853706532491e-02,2.616542608446202622e-03,-6.444444444444444864e-01,6.672027613598614793e-02,2.650980239055459719e-03,-6.608996539792387770e-01,6.414435907094616363e-02,2.501834836866427374e-03,-6.786703601108032835e-01,6.389026355615340380e-02,2.176545585351976307e-03,-6.938775510204081565e-01,6.650251741117391147e-02,2.182983724734471540e-03
-1.000000000000000000e+00,1.179918683203582397e-01,3.167837842894701689e-03,-7.959183673469387710e-01,1.288449619593519668e-01,4.731819940201982197e-03,-5.925925925925925597e-01,1.064589987364478463e-01,3.605194275090906585e-03,-4.545454545454545858e-01,9.408355737933264684e-02,2.752122613820239504e-03,-3.727810650887574129e-01,8.417867733862001434e-02,2.809904192484883288e-03,-3.244444444444444242e-01,7.870761559151362441e-02,2.511771802743805338e-03,-2.906574394463667943e-01,7.514604987923598212e-02,2.618869422313826936e-03,-2.936288088642659000e-01,7.607716196782957074e-02,3.030901156246670024e-03,-3.174603174603174982e-01,7.486644065607370169e-02,2.887049084211110780e-03
-2.800000000000000266e-01,1.636014609566337485e-01,1.546964313072723973e-02,-1.428571428571428770e-01,1.370852119468794206e-01,1.494591026309622685e-02,-1.234567901234567833e-02,1.087959897264099834e-01,1.425982368659728904e-02,4.958677685950413361e-02,1.034032094755397840e-01,1.729653949739980157e-02,7.100591715976331542e-02,9.404360413150131270e-02,1.602222154156897338e-02,8.888888888888887840e-02,9.366269270571084271e-02,1.698549568314025246e-02,1.107266435986158926e-01,8.715858268291719335e-02,1.584746809171762305e-02,1.385041551246537217e-01,8.383223970381210866e-02,1.526753323106757806e-02,1.655328798185941030e-01,7.992388807888642366e-02,1.447173129289940942e-02
-6.000000000000000888e-01,1.444919950326820079e-01,4.490975885177639002e-03,-5.714285714285713969e-01,1.369459996614111053e-01,3.646099067218261641e-03,-6.172839506172839164e-01,1.225047814821439707e-01,4.314286398043229095e-03,-6.446280991735536814e-01,1.133549967148810705e-01,5.027795198640091189e-03,-6.449704142011833952e-01,1.020273116959453802e-01,5.329199707883249156e-03,-6.488888888888889594e-01,9.208715343650113183e-02,4.698295698143237567e-03,-6.678200692041522668e-01,8.685720166363372630e-02,4.227647517564714352e-03,-6.869806094182826506e-01,8.219731634741848925e-02,3.900148650112446064e-03,-7.006802721088435382e-01,7.561718693512257949e-02,3.553218568822510276e-03
-1.000000000000000000e+00,6.496786030982784621e-02,7.614155908123050988e-04,-9.183673469387755306e-01,5.647417758662486714e-02,7.330957861378641300e-04,-9.135802469135801962e-01,5.591929248751854875e-02,6.952238378767675551e-04,-9.090909090909090606e-01,5.578732987269369170e-02,5.321364235207959098e-04,-9.112426035502958488e-01,5.639819421983063158e-02,6.169611918298213054e-04,-9.155555555555555669e-01,6.298695419152604280e-02,1.084423196987672642e-03,-8.961937716262975417e-01,6.924669240903782996e-02,1.478330989894561208e-03,-8.227146814404432407e-01,6.969778266145830459e-02,1.529271739103969232e-03,-7.777777777777776791e-01,6.717477984158491677e-02,1.361306444843570678e-03
